wlbWellboreName,wlbWell,wlbDrillingOperator,wlbProductionLicence,wlbPurpose,wlbStatus,wlbContent,wlbWellType,wlbSubSea,wlbEntryDate,wlbCompletionDate,wlbField,wlbDrillPermit,wlbDiscovery,wlbDiscoveryWellbore,wlbBottomHoleTemperature,wlbSiteSurvey,wlbSeismicLocation,wlbMaxInclation,wlbKellyBushElevation,wlbFinalVerticalDepth,wlbTotalDepth,wlbWaterDepth,wlbKickOffPoint,wlbAgeAtTd,wlbFormationAtTd,wlbMainArea,wlbDrillingFacility,wlbFacilityTypeDrilling,wlbDrillingFacilityFixedOrMoveable,wlbLicensingActivity,wlbMultilateral,wlbPurposePlanned,wlbEntryYear,wlbCompletionYear,wlbReclassFromWellbore,wlbReentryExplorationActivity,wlbPlotSymbol,wlbFormationWithHc1,wlbAgeWithHc1,wlbFormationWithHc2,wlbAgeWithHc2,wlbFormationWithHc3,wlbAgeWithHc3,wlbDrillingDays,wlbReentry,wlbLicenceTargetName,wlbPluggedAbandonDate,wlbPluggedDate,wlbGeodeticDatum,wlbNsDeg,wlbNsMin,wlbNsSec,wlbNsCode,wlbEwDeg,wlbEwMin,wlbEwSec,wlbEwCode,wlbNsDecDeg,wlbEwDesDeg,wlbNsUtm,wlbEwUtm,wlbUtmZone,wlbNamePart1,wlbNamePart2,wlbNamePart3,wlbNamePart4,wlbNamePart5,wlbNamePart6,wlbPressReleaseUrl,wlbFactPageUrl,wlbFactMapUrl,wlbDiskosWellboreType,wlbDiskosWellboreParent,wlbWdssQcDate,wlbReleasedDate,wlbDateReclass,wlbNpdidWellbore,dscNpdidDiscovery,fldNpdidField,fclNpdidFacilityDrilling,wlbNpdidWellboreReclass,prlNpdidProductionLicence,wlbNpdidSiteSurvey,wlbDateUpdated,wlbDateUpdatedMax,datesyncNPD
34/10-46 A,34/10-46,Statoil ASA (old),050 ,WILDCAT,RE-CLASS TO DEV,OIL/GAS,EXPLORATION, NO,01.02.2002,16.03.2002,GULLFAKS,1032-L,34/10-46 A,YES,0.0,, ,0.0,82.2,2106.0,6860.0,134.0,3930.0,MIDDLE JURASSIC     ,TARBERT FM          ,NORTH SEA,GULLFAKS A,CONDEEP 4 SHAFTS,FIXED,Awarded additionally to round 3,NO,WILDCAT,2002,2002,34/10-A-48 A  ,,13,NO FORMAL NAME,LATE CRETACEOUS,TARBERT FM,MIDDLE JURASSIC,                    ,                    ,44,NO,,,16.03.2002,ED50  ,61,10,33.98,N,2,11,20.93,E,61.176106000000004,2.189147,6782834.61,456385.94,31,34,10, ,46,A,,https://www.npd.no/fakta/nyheter/Resultat-av-leteboring/2002/3410-45-S-og-3410-45-A/,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=4500,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=4500,sidetrack           ,34/10-46 S                              ,03.05.2004,16.03.2004,16.03.2002,4500,2066044.0,43686.0,271833.0,4817,21188.0,,08.10.2019,03.10.2019,08.12.2019
34/10-46 B,34/10-46,Statoil ASA (old),050 ,APPRAISAL,RE-CLASS TO DEV,DRY,EXPLORATION, NO,17.03.2002,12.05.2002,GULLFAKS,1035-L,34/10-46 A,NO,0.0,, ,0.0,82.2,2181.0,7725.0,134.0,6380.0,MIDDLE JURASSIC     ,TARBERT FM          ,NORTH SEA,GULLFAKS A,CONDEEP 4 SHAFTS,FIXED,Awarded additionally to round 3,NO,APPRAISAL,2002,2002,34/10-A-48 B  ,,1,,,,,                    ,                    ,27,NO,,,,ED50  ,61,10,33.98,N,2,11,20.93,E,61.176106000000004,2.189147,6782834.61,456385.94,31,34,10, ,46,B,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=4527,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=4527,sidetrack           ,34/10-46 A                              ,12.05.2004,12.05.2004,12.05.2004,4527,2066044.0,43686.0,271833.0,4550,21188.0,,08.10.2019,03.10.2019,08.12.2019
34/10-46 S,34/10-46,Statoil ASA (old),050 ,WILDCAT,RE-CLASS TO DEV,GAS,EXPLORATION, NO,13.11.2001,30.01.2002,GULLFAKS,1030-L,34/10-46 A,YES,94.0,, ,0.0,82.2,2368.0,5568.0,134.0,,EARLY JURASSIC      ,STATFJORD GP        ,NORTH SEA,GULLFAKS A,CONDEEP 4 SHAFTS,FIXED,Awarded additionally to round 3,NO,WILDCAT,2001,2002,34/10-A-48   ,,9,TARBERT FM,MIDDLE JURASSIC,,,                    ,                    ,79,NO,,,30.01.2002,ED50  ,61,10,33.98,N,2,11,20.93,E,61.176106000000004,2.189147,6782834.61,456385.94,31,34,10, ,46,S,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=4489,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=4489,initial             ,                                        ,03.05.2004,30.01.2004,30.01.2002,4489,2066044.0,43686.0,271833.0,4816,21188.0,,08.10.2019,03.10.2019,08.12.2019
34/10-48 A,34/10-48,Statoil ASA (old),050 ,APPRAISAL,RE-CLASS TO DEV,OIL,EXPLORATION, NO,23.12.2004,15.02.2005,GIMLE,1089-L,34/10-48 S Gimle,NO,109.0,,inline 2963- CD 3155-TVD 2750,103.0,84.1,2876.0,5878.0,217.0,5120.0,MIDDLE JURASSIC     ,NESS FM             ,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,FIXED,Awarded additionally to round 3,NO,APPRAISAL,2004,2005,34/10-C-46   ,,5,INTRA HEATHER FM SS,MIDDLE JURASSIC,BRENT GP,MIDDLE JURASSIC,                    ,                    ,55,NO,,,,ED50  ,61,12,53.78,N,2,16,27.79,E,61.214939,2.2743860000000002,6787106.31,461018.63,31,34,10, ,48,A,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=5046,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=5046,sidetrack           ,34/10-48 S                              ,28.02.2008,15.02.2007,15.02.2005,5046,3000688.0,4005142.0,272645.0,5404,21188.0,,03.10.2019,03.10.2019,08.12.2019
34/11-6 S,34/11-6,Statoil Petroleum AS,193 D,WILDCAT,RE-CLASS TO DEV,GAS,EXPLORATION, NO,01.11.2016,26.01.2017,VALEMON,1641-L,34/11-6 S,YES,0.0,,,67.3,69.0,4405.0,7126.0,133.5,,JURASSIC            ,DRAKE FM            ,NORTH SEA,WEST ELARA,JACK-UP 3 LEGS,MOVEABLE,14,NO,WILDCAT,2016,2017,34/11-B-11   ,,9,TARBERT FM,JURASSIC,NESS FM,JURASSIC,                    ,                    ,87,NO,,,,ED50  ,61,2,26.72,N,2,20,19.68,E,61.04075600000001,2.3388,6767667.75,464282.9,31,34,11, ,6,S,,https://www.npd.no/fakta/nyheter/Resultat-av-leteboring/2017/3411-6-S/,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=8059,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=8059,initial             ,                                        ,04.04.2019,26.01.2019,,8059,29027071.0,20460969.0,414002.0,8122,21349950.0,,12.11.2019,14.11.2019,08.12.2019
6407/9-3,6407/9-3,A/S Norske Shell,093 ,APPRAISAL,RE-CLASS TO DEV,OIL,EXPLORATION, NO,03.05.1985,28.07.1985,DRAUGEN,463-L,6407/9-1 Draugen,NO,63.0,,84 - 140  SP. 529,0.0,25.0,1868.0,1868.0,279.0,,EARLY JURASSIC      ,TILJE FM            ,NORWEGIAN SEA,BORGNY DOLPHIN,SEMISUB STEEL,MOVEABLE,8,NO,APPRAISAL,1985,1985,6407/9-A-53 H  ,,5,ROGN FM,LATE JURASSIC,,,                    ,                    ,87,NO,,,,ED50  ,64,19,48.94,N,7,46,30.91,E,64.330261,7.775253,7134564.04,440802.82,32,6407,9, ,3,,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=469,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=469,initial             ,                                        ,28.06.2007,28.07.1987,05.04.1993,469,44888.0,43758.0,288280.0,2081,21548.0,,22.10.2019,03.10.2019,08.12.2019
6407/9-5,6407/9-5,A/S Norske Shell,093 ,APPRAISAL,RE-CLASS TO DEV,OIL,EXPLORATION, NO,12.09.1985,13.11.1985,DRAUGEN,482-L,6407/9-1 Draugen,NO,48.0,,84 - 127   SP. 563,0.0,33.0,1819.0,1820.0,286.0,,MIDDLE JURASSIC     ,NOT FM              ,NORWEGIAN SEA,WEST VENTURE OLD,SEMISUB STEEL,MOVEABLE,8,NO,APPRAISAL,1985,1985,6407/9-A-55 H  ,,5,ROGN FM,LATE JURASSIC,,,                    ,                    ,63,NO,,,,ED50  ,64,16,42.35,N,7,44,14.66,E,64.27843100000001,7.737406,7128824.58,438858.99,32,6407,9, ,5,,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=492,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=492,initial             ,                                        ,09.03.2009,13.11.1987,08.04.1993,492,44888.0,43758.0,362494.0,2117,21548.0,,22.10.2019,22.10.2019,08.12.2019
6407/9-8,6407/9-8,A/S Norske Shell,093 ,WILDCAT,RE-CLASS TO DEV,DRY,EXPLORATION, NO,14.08.1992,22.09.1992,,739-L,,NO,65.0,,X-OVER MELLOM SH 9002-570 OG 1215,0.0,22.0,2125.4,2126.0,230.0,,EARLY JURASSIC      ,TILJE FM            ,NORWEGIAN SEA,WEST VANGUARD,SEMISUB STEEL,MOVEABLE,8,NO,WILDCAT,1992,1992,6407/9-A-58 H  ,,1,,,,,                    ,                    ,40,NO,,,,ED50  ,64,23,7.69,N,7,57,37.47,E,64.385469,7.960408,7140556.61,449852.14,32,6407,9, ,8,,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=1974,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=1974,initial             ,                                        ,28.06.2007,22.09.1994,,1974,,,287902.0,2151,21548.0,,03.10.2019,03.10.2019,08.12.2019
6407/9-10,6407/9-10,A/S Norske Shell,093 ,APPRAISAL,RE-CLASS TO DEV,OIL,EXPLORATION, NO,11.06.2003,23.06.2003,DRAUGEN,1051-L,6407/9-1 Draugen,NO,0.0,,on line 1560 and inline 2922,0.8,24.0,1800.0,1800.0,250.0,,MIDDLE JURASSIC     ,NOT FM              ,NORWEGIAN SEA,STENA DON,SEMISUB STEEL,MOVEABLE,8,NO,APPRAISAL,2003,2003,6407/9-F-1 H  ,,5,ROGN FM,LATE JURASSIC,GARN FM,MIDDLE JURASSIC,                    ,                    ,13,NO,,,,ED50  ,64,22,32.0,N,7,46,9.05,E,64.375556,7.769181,7139616.74,440607.11,32,6407,9, ,10,,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=4710,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=4710,initial             ,                                        ,23.06.2005,23.06.2005,23.06.2003,4710,44888.0,43758.0,297649.0,5095,21548.0,,08.10.2019,03.10.2019,08.12.2019
6506/11-4 S,6506/11-4,Den norske stats oljeselskap a.s,134 ,APPRAISAL,RE-CLASS TO DEV,OIL,EXPLORATION, NO,11.02.1996,06.06.1996,ÅSGARD,839-L,6506/12-1 Smørbukk,NO,165.0,,3 D HWM-94- Inline 3578 & Crossline 1562,24.2,22.0,4907.0,5110.0,303.0,,EARLY JURASSIC      ,ÅRE FM              ,NORWEGIAN SEA,TRANSOCEAN SEARCHER,SEMISUB STEEL,MOVEABLE,11-A,NO,APPRAISAL,1996,1996,6506/11-F-4 H  ,,5,FANGST GP,MIDDLE JURASSIC,BÅT GP,EARLY JURASSIC,                    ,                    ,117,NO,,,,ED50  ,65,1,46.17,N,6,36,4.74,E,65.029492,6.601317,7214065.98,387026.3,32,6506,11, ,4,S,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=2736,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=2736,initial             ,                                        ,13.12.2005,06.06.1998,18.11.1998,2736,44900.0,43765.0,296245.0,3620,21884.0,,17.10.2019,03.10.2019,08.12.2019
6506/11-5 S,6506/11-5,Den norske stats oljeselskap a.s,134 ,APPRAISAL,RE-CLASS TO DEV,OIL/GAS,EXPLORATION, NO,10.09.1996,10.11.1996,ÅSGARD,859-L,6506/12-1 Smørbukk,NO,156.0,,3D HWM 94-INLINE 4098 & CROSSLINE 1554.,16.7,22.0,4729.0,4790.0,288.0,,EARLY JURASSIC      ,ÅRE FM              ,NORWEGIAN SEA,TRANSOCEAN SEARCHER,SEMISUB STEEL,MOVEABLE,11-A,NO,APPRAISAL,1996,1996,6506/11-G-1 H  ,,13,TILJE FM,EARLY JURASSIC,ÅRE FM,EARLY JURASSIC,                    ,                    ,62,NO,,,,ED50  ,65,5,17.5,N,6,39,44.0,E,65.088194,6.662222,7220497.62,390135.87,32,6506,11, ,5,S,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=2794,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=2794,initial             ,                                        ,24.09.2002,10.11.1998,17.06.1998,2794,44900.0,43765.0,296245.0,3622,21884.0,,17.10.2019,03.10.2019,08.12.2019
6506/12-11 SR,6506/12-11,Den norske stats oljeselskap a.s,094 ,APPRAISAL,RE-CLASS TO DEV,OIL,EXPLORATION, NO,12.11.1996,01.02.1997,ÅSGARD,849-L2,6506/12-1 Smørbukk,NO,167.0,,3 D HWM-94: INLINE 4188 & CROSSLINE 1678,33.2,22.0,4843.0,5268.0,289.0,,EARLY JURASSIC      ,ÅRE FM              ,NORWEGIAN SEA,TRANSOCEAN SEARCHER,SEMISUB STEEL,MOVEABLE,8,NO,APPRAISAL,1996,1997,6506/12-I-4 H  ,TESTING,5,TILJE FM,EARLY JURASSIC,ÅRE FM,EARLY JURASSIC,                    ,                    ,82,YES,,,,ED50  ,65,5,7.2,N,6,40,54.75,E,65.08533299999999,6.681875,7220144.87,391047.42,32,6506,12, ,11,SR,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=2977,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=2977,re-entry            ,6506/12-11 S                            ,24.09.2002,01.02.1999,30.09.1998,2977,44900.0,43765.0,296245.0,3621,21556.0,,17.10.2019,03.10.2019,08.12.2019
6506/12-12 A,6506/12-12,StatoilHydro Petroleum AS,094 ,APPRAISAL,RE-CLASS TO DEV,OIL/GAS,EXPLORATION, NO,06.08.2009,01.09.2009,ÅSGARD,1271-L,6506/12-12 S,NO,169.0,,Inline 4240. Crossline 12687-NH0609,43.4,23.5,4888.0,5481.0,301.0,4788.0,EARLY JURASSIC      ,ÅRE FM              ,NORWEGIAN SEA,TRANSOCEAN LEADER,SEMISUB STEEL,MOVEABLE,8,NO,APPRAISAL,2009,2009,6506/12-NB-1 H  ,,13,CROMER KNOLL GP,CRETACEOUS,FANGST GP,MIDDLE JURASSIC,BÅT GP              ,EARLY JURASSIC      ,27,NO,,,,ED50  ,65,13,1.19,N,6,54,29.77,E,65.21699699999999,6.908269000000001,7234441.75,402170.96,32,6506,12, ,12,A,,https://www.npd.no/fakta/nyheter/Resultat-av-leteboring/2009/650612-12-S-og-650612-12-A/,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=6208,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=6208,sidetrack           ,6506/12-12 S                            ,02.09.2011,01.09.2011,01.09.2009,6208,18104901.0,43765.0,296677.0,6731,21556.0,,03.10.2019,03.10.2019,08.12.2019
6507/11-5 S,6507/11-5,Den norske stats oljeselskap a.s,062 ,APPRAISAL,RE-CLASS TO DEV,OIL/GAS,EXPLORATION, NO,05.09.1997,28.10.1997,ÅSGARD,904-L,6507/11-1 Midgard,NO,93.0,,SG 8758-inline 530 & crossline 434,21.0,25.0,2599.5,2695.0,256.0,,EARLY JURASSIC      ,ROR FM              ,NORWEGIAN SEA,DEEPSEA TRYM,SEMISUB STEEL,MOVEABLE,5,NO,APPRAISAL,1997,1997,6507/11-Y-3 H  ,,13,GARN FM,MIDDLE JURASSIC,ILE FM,MIDDLE JURASSIC,                    ,                    ,54,NO,,,,ED50  ,65,0,18.57,N,7,33,25.23,E,65.005158,7.557008000000001,7209986.27,431967.6,32,6507,11, ,5,S,, ,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=3193,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=3193,initial             ,                                        ,07.11.2005,28.10.1999,03.01.2000,3193,44912.0,43765.0,296164.0,3623,21292.0,,17.10.2019,03.10.2019,08.12.2019
6507/11-8,6507/11-8,Statoil ASA (old),062 ,WILDCAT,RE-CLASS TO DEV,GAS,EXPLORATION, NO,31.05.2007,03.07.2007,YTTERGRYTA,1143-L,6507/11-8,YES,97.0,, ,4.2,24.0,2772.0,2773.0,300.5,,EARLY JURASSIC      ,ÅRE FM              ,NORWEGIAN SEA,STENA DON,SEMISUB STEEL,MOVEABLE,5,NO,WILDCAT,2007,2007,6507/11-V-1 H  ,,9,GARN FM,MIDDLE JURASSIC,ILE FM,MIDDLE JURASSIC,                    ,                    ,34,NO,,,,ED50  ,65,6,41.74,N,7,30,33.21,E,65.111594,7.509225,7221898.7,429994.97,32,6507,11, ,8,,,https://www.npd.no/fakta/nyheter/Resultat-av-leteboring/2007/Gassfunn-i-Norskehavet/,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=5562,https://factmaps.npd.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=5562,initial             ,                                        ,03.07.2009,03.07.2009,02.10.2008,5562,4475288.0,4973114.0,297649.0,5947,21292.0,,03.10.2019,03.10.2019,08.12.2019
